load_id,predicted_rate
TE-003399,1935.4888624041548
TE-003400,1778.9846535907927
TE-003401,1418.180852875138
TE-003402,5715.293431323551
TE-003403,4173.871763363356
TE-003404,2612.696729104638
TE-003405,1134.1316869396014
TE-003406,651.558274971426
TE-003407,2253.5733302453154
TE-003408,2812.3003202696973
TE-003409,4298.230439174176
TE-003410,1104.2890841887502
TE-003411,2713.049377001883
TE-003412,2239.209622213983
TE-003413,1707.5106160321059
TE-003414,2033.173770720073
TE-003415,4588.350944829908
TE-003416,1514.2253032219849
TE-003417,816.8897753960947
TE-003418,1278.2594956234987
TE-003419,1668.8606409851695
TE-003420,3881.0381335424713
TE-003421,1100.6207471651805
TE-003422,1856.3363174228891
TE-003423,5429.613870498997
TE-003424,6049.955618822394
TE-003425,1875.319164589008
TE-003426,870.6449232487083
TE-003427,1349.727203815111
TE-003428,3553.907079327959
TE-003429,2055.092232654067
TE-003430,592.9654763110474
TE-003431,1139.8486355375758
TE-003432,2446.0000073430715
TE-003433,855.8621586252304
TE-003434,1572.0551761828906
TE-003435,2124.498078186226
TE-003436,1788.9589771503393
TE-003437,4124.475389966905
TE-003438,1564.703186325906
TE-003439,472.5800813513722
TE-003440,776.2288812349315
TE-003441,4592.020896727984
TE-003442,2576.7849229531826
TE-003443,2889.3325884893284
TE-003444,1168.731148409726
TE-003445,608.8566208139459
TE-003446,799.6716051502565
TE-003447,1862.2862515715804
TE-003448,6012.801877160443
TE-003449,2545.9724380363077
TE-003450,651.3554239348628
TE-003451,5283.035817776753
TE-003452,349.7699021042064
TE-003453,1259.6710660606652
TE-003454,635.4658750622959
TE-003455,2389.8270336708106
TE-003456,1160.5753937267048
TE-003457,1733.0051026270705
TE-003458,2454.454203480067
TE-003459,4372.567257842362
TE-003460,5994.888928339893
TE-003461,1430.3707584493498
TE-003462,2966.3064457473088
TE-003463,2299.849221348797
TE-003464,1007.2688428313952
TE-003465,1932.7814966860874
TE-003466,2035.544727983189
TE-003467,4480.305197067199
TE-003468,5820.209984387282
TE-003469,3275.770755310448
TE-003470,986.8922262778913
TE-003471,3787.928971938528
TE-003472,4549.51873481372
TE-003473,2454.9942980569126
TE-003474,1424.078699709474
TE-003475,3485.452966486436
TE-003476,4609.3005256018105
TE-003477,1483.4938997238698
TE-003478,3749.9206428654497
TE-003479,1800.7659170622314
TE-003480,2422.2737607127497
TE-003481,1194.9605228508278
TE-003482,916.942848823839
TE-003483,1523.5746375407625
TE-003484,955.2185285333157
TE-003485,1413.1861688050471
TE-003486,3149.3792184363933
TE-003487,1121.3560469839915
TE-003488,756.8936642193235
TE-003489,952.8984645047751
TE-003490,1109.0727749204257
TE-003491,1754.967017370539
TE-003492,2994.397443734541
TE-003493,2115.856656425008
TE-003494,998.0155463826661
TE-003495,3351.543346669109
TE-003496,4534.003488887592
TE-003497,1270.783142255246
TE-003498,2976.220440508362
TE-003499,2034.8234050739864
TE-003500,3782.9941355841147
TE-003501,4043.242451976329
TE-003502,4217.230355795405
TE-003503,520.7869423698808
TE-003504,4563.8810237879325
TE-003505,820.9353644558329
TE-003506,4400.7262442793335
TE-003507,3249.5069905737337
TE-003508,3763.698970371562
TE-003509,3189.827138563083
TE-003510,4123.717056384134
TE-003511,3823.756473026812
TE-003512,2480.876066663001
TE-003513,2258.50539858426
TE-003514,3758.2254839367592
TE-003515,3080.21172752234
TE-003516,2704.6443582847323
TE-003517,3514.7134542715753
TE-003518,2685.134304516422
TE-003519,1400.8241002128411
TE-003520,1444.2893006726326
TE-003521,1178.5815388688302
TE-003522,1456.3053285443273
TE-003523,864.4706348762438
TE-003524,2175.701722756126
TE-003525,2112.0404078924585
TE-003526,3908.9083784529594
TE-003527,1285.46551799058
TE-003528,3376.0873702791782
TE-003529,3655.049807995895
TE-003530,387.2479568647085
TE-003531,1394.698600104458
TE-003532,2552.4623431944087
TE-003533,3040.1783693704765
TE-003534,6251.393983558333
TE-003535,732.90694285723
TE-003536,4498.516813727952
TE-003537,5274.146395365456
TE-003538,1027.8323420668457
TE-003539,1750.2851217804914
TE-003540,935.7211922108932
TE-003541,1416.2601005165855
TE-003542,418.9927843053812
TE-003543,1066.62970805647
TE-003544,905.9569694062608
TE-003545,2392.2969743651684
TE-003546,1740.3199108046178
TE-003547,4438.078908668902
TE-003548,4237.952811982081
TE-003549,735.4109475033081
TE-003550,1239.080978017329
TE-003551,1523.609252870031
TE-003552,1400.4339899655874
TE-003553,5318.813781386958
TE-003554,2123.4677852542577
TE-003555,2682.2462952538913
TE-003556,483.9535987600918
TE-003557,3104.037241051926
TE-003558,3906.513520280602
TE-003559,3780.860011240492
TE-003560,4659.635198539365
TE-003561,1632.2153018173776
TE-003562,5794.105143776769
TE-003563,3379.4247064805554
TE-003564,4349.343785289989
TE-003565,2307.8581248636574
TE-003566,2559.9475293215696
TE-003567,3195.9389623870984
TE-003568,3027.341626760301
TE-003569,1633.1209990326693
TE-003570,3058.480964327607
TE-003571,2876.306381549923
TE-003572,797.8631840489198
TE-003573,5648.82581682079
TE-003574,3741.1351081915595
TE-003575,3825.9853454894233
TE-003576,4535.547834702823
TE-003577,871.1782496775438
TE-003578,1691.948159889813
TE-003579,1960.7158877996392
TE-003580,543.9584705255446
TE-003581,1331.857614202839
TE-003582,1647.6093031096443
TE-003583,544.2441284555325
TE-003584,827.4322713827047
TE-003585,2152.7269546362772
TE-003586,2525.0776873631808
TE-003587,1338.1788218950912
TE-003588,2718.5151483013938
TE-003589,2492.30824689179
TE-003590,1547.163266429159
TE-003591,4883.061124467483
TE-003592,1815.5253226786272
TE-003593,339.16495940084644
TE-003594,621.704735207293
TE-003595,2346.4566172944524
TE-003596,2130.2559069617696
TE-003597,2511.8555963494023
TE-003598,568.834689851218
TE-003599,1013.8052558298941
TE-003600,1111.2377321903937
TE-003601,2209.353939755381
TE-003602,4265.677747113065
TE-003603,4053.253542647633
TE-003604,779.5151118810734
TE-003605,1065.3643215684222
TE-003606,1485.7918132608106
TE-003607,4297.708697622223
TE-003608,5251.399415839599
TE-003609,1142.9505273521058
TE-003610,3435.2307824826207
TE-003611,4101.993644771801
TE-003612,1156.9560965270753
TE-003613,3510.710145158859
TE-003614,5072.977739612738
TE-003615,3844.901631764865
TE-003616,2586.3684656488535
TE-003617,1558.2375584955516
TE-003618,4819.647377084011
TE-003619,573.7002858799525
TE-003620,3292.2093314862323
TE-003621,1570.2265034025972
TE-003622,2035.3640901253739
TE-003623,2427.8982365509037
TE-003624,2403.5688118620083
TE-003625,822.3271469934351
TE-003626,4342.291617010892
TE-003627,498.61240026532886
TE-003628,1958.4180142406726
TE-003629,3202.853553035624
TE-003630,1632.7099624369662
TE-003631,4791.998403178743
TE-003632,2222.859119353322
TE-003633,1953.58098283623
TE-003634,4012.018499998655
TE-003635,1276.0461031235088
TE-003636,3316.860058485528
TE-003637,4066.8256734153833
TE-003638,3161.0425468859457
TE-003639,1094.2958227809706
TE-003640,1499.3851558414
TE-003641,398.5275618562576
TE-003642,1071.5353567437846
TE-003643,793.955625593501
TE-003644,889.7975896767084
TE-003645,724.5542709868885
TE-003646,2613.706682447091
TE-003647,2143.502352916889
TE-003648,812.6878995671076
TE-003649,2372.8559571047253
TE-003650,1577.9995538699068
TE-003651,667.6667459690835
TE-003652,3054.5470658935833
TE-003653,2399.427281978717
TE-003654,1311.9457453926566
TE-003655,1086.2701226405875
TE-003656,1455.5790346641434
TE-003657,3761.8312773967746
TE-003658,406.9867282168288
TE-003659,1589.8714552387116
TE-003660,2866.1817941204818
TE-003661,1501.282766089723
TE-003662,1746.0650551543115
TE-003663,935.4226749216623
TE-003664,3493.572886409318
TE-003665,2185.7837478934784
TE-003666,667.8308781185033
TE-003667,1739.0982022778546
TE-003668,687.8110399658094
TE-003669,3447.4462020759033
TE-003670,2221.3933750704887
TE-003671,1471.1425831094105
TE-003672,2227.629687734137
TE-003673,732.4226144380956
TE-003674,4445.693819108384
TE-003675,3302.2253968425234
TE-003676,761.6263379114047
TE-003677,2345.611770583851
TE-003678,878.5713658821919
TE-003679,863.4606579881323
TE-003680,3735.488761861686
TE-003681,2040.6868901970693
TE-003682,1534.3882140201006
TE-003683,2020.7271857707199
TE-003684,1391.825770063573
TE-003685,2563.2672501888073
TE-003686,893.3430939624868
TE-003687,4205.673493843261
TE-003688,1327.1968356860236
TE-003689,4913.413077600882
TE-003690,855.4131748799039
TE-003691,2016.9535785537223
TE-003692,2435.13007413341
TE-003693,3267.7090384373687
TE-003694,508.106497970387
TE-003695,4081.1432628201355
TE-003696,737.2190128857166
TE-003697,540.9644002077623
TE-003698,4312.533636869664
TE-003699,836.9635018293744
TE-003700,2086.1662550607707
TE-003701,2082.4987859013663
TE-003702,2165.1747292562522
TE-003703,3660.097218997867
TE-003704,2882.277852108096
TE-003705,2239.681370597952
TE-003706,2895.386679454386
TE-003707,4418.528578559935
TE-003708,2502.060122853688
TE-003709,1109.1752005497729
TE-003710,2163.925867627735
TE-003711,2515.756107713198
TE-003712,1705.7058931598776
TE-003713,3827.655489836878
TE-003714,4755.5661483203585
TE-003715,4015.0273097854665
TE-003716,469.29225192224334
TE-003717,1102.1044877998197
TE-003718,1413.4529744447198
TE-003719,1570.133374753094
TE-003720,3101.4421980940424
TE-003721,2398.420934460337
TE-003722,826.7337893251104
TE-003723,732.8815776565237
TE-003724,2247.522021360396
TE-003725,1223.128581058265
TE-003726,2586.178231095363
TE-003727,6320.546152975908
TE-003728,1279.0754169646116
TE-003729,2344.7166729724217
TE-003730,1580.7062881780448
TE-003731,4690.362153358146
TE-003732,3453.426847968275
TE-003733,617.2758981041263
TE-003734,2235.584998187613
TE-003735,3403.8048790538815
TE-003736,2068.176321317488
TE-003737,680.2353065924002
TE-003738,820.4966103427566
TE-003739,1664.6275587694433
TE-003740,3620.52603746889
TE-003741,681.8501722506271
TE-003742,2436.3347419881547
TE-003743,858.9170943490631
TE-003744,5563.666425387965
TE-003745,1493.670911973962
TE-003746,5135.415184995544
TE-003747,2491.7841030748227
TE-003748,2072.563782217158
TE-003749,1230.0979271776002
TE-003750,600.6458501746015
TE-003751,4609.064921930958
TE-003752,1412.1293500310546
TE-003753,1288.14512685807
TE-003754,1839.3081390313612
TE-003755,1357.2073312944872
TE-003756,3106.3332688053624
TE-003757,1508.5251986761314
TE-003758,1558.5779362817777
TE-003759,4701.63889124579
TE-003760,3721.281301433194
TE-003761,491.8000362722083
TE-003762,1148.7694219902562
TE-003763,826.416568588524
TE-003764,5078.216747556451
TE-003765,2246.402923135508
TE-003766,580.7737039869577
TE-003767,4095.5417261987127
TE-003768,1104.3759844916058
TE-003769,2331.3986079829956
TE-003770,4190.537048397269
TE-003771,2205.954044957254
TE-003772,1666.3554934115418
TE-003773,3874.877029119255
TE-003774,780.8667891478467
TE-003775,818.5128805832984
TE-003776,798.4535356479914
TE-003777,1071.7426949986666
TE-003778,897.3593540420895
TE-003779,820.8112822659217
TE-003780,1430.0594916841965
TE-003781,3805.5524287895123
TE-003782,3356.9150394529247
TE-003783,1440.8224994110226
TE-003784,1417.8763908401281
TE-003785,969.1331639263503
TE-003786,1702.8554752892799
TE-003787,1750.8003707804355
TE-003788,1190.9866652206322
TE-003789,3663.9631105810954
TE-003790,2082.861942205358
TE-003791,1449.4059636778725
TE-003792,1740.1459998552568
TE-003793,395.13068604888787
TE-003794,4150.147753894388
TE-003795,865.928848845816
TE-003796,4543.789946637945
TE-003797,3529.0458495215353
TE-003798,2463.0673815253886
TE-003799,3834.5457240852775
TE-003800,2002.6684712145277
TE-003801,561.1528561157414
TE-003802,1720.3969177140543
TE-003803,1791.6819342141687
TE-003804,1963.590249788033
TE-003805,1834.2902770563207
TE-003806,1203.132142266156
TE-003807,3056.3313926431942
TE-003808,1605.334606910042
TE-003809,2876.9938994408103
TE-003810,1877.6058777373876
TE-003811,1990.6619343190853
TE-003812,3844.7382257463287
TE-003813,2059.6250968999157
TE-003814,3888.9630022690203
TE-003815,981.6179172106758
TE-003816,1540.757076585129
TE-003817,2132.2590274787
TE-003818,1355.3591608363658
TE-003819,2970.272219289385
TE-003820,1992.1266353769788
TE-003821,2229.4604170817206
TE-003822,4329.054485819748
TE-003823,3701.00282392647
TE-003824,2021.3724769714484
TE-003825,3924.095480186734
TE-003826,4514.45632009778
TE-003827,998.317993848644
TE-003828,1408.4843005555406
TE-003829,1570.1031852096457
TE-003830,1122.1128667204948
TE-003831,4427.61847105433
TE-003832,4620.014632776132
TE-003833,2234.341180280496
TE-003834,2376.2600141735575
TE-003835,5828.748399592167
TE-003836,1953.1569164636073
TE-003837,3507.736195746828
TE-003838,1787.734391803191
TE-003839,1854.8397776960567
TE-003840,3322.097115452574
TE-003841,1556.3236044283085
TE-003842,516.7698574774928
TE-003843,2959.2280526456298
TE-003844,1517.2654285509568
TE-003845,1511.5425201667153
TE-003846,3449.302788330301
TE-003847,1543.4685275696993
TE-003848,3505.5224833628754
TE-003849,3737.9322454478715
TE-003850,1856.1013385738781
TE-003851,828.1257205284672
TE-003852,2414.562878490875
TE-003853,4172.113166719124
TE-003854,2173.8760848430047
TE-003855,1612.4044130399247
TE-003856,1814.118026024731
TE-003857,413.1278282544546
TE-003858,4025.77120603301
TE-003859,4020.4705902179244
TE-003860,1671.9663441922628
TE-003861,2301.9030782911323
TE-003862,3940.3546621561427
TE-003863,6287.6497446181465
TE-003864,327.0495441848936
TE-003865,807.1748478704455
TE-003866,1189.4290631531894
TE-003867,1085.772668737817
TE-003868,2216.4455363402312
TE-003869,3308.766749638256
TE-003870,3149.795229543545
TE-003871,4527.775960057468
TE-003872,1802.3769289644717
TE-003873,4117.249761975261
TE-003874,2190.602171699709
TE-003875,3475.964750172309
TE-003876,3790.4900896043873
TE-003877,1995.5662054841494
TE-003878,1558.1654949316737
TE-003879,3678.80099448309
TE-003880,2076.2346768930906
TE-003881,2528.1018187980776
TE-003882,2350.9577975365955
TE-003883,566.6634192053887
TE-003884,3186.4192535948905
TE-003885,3714.959282323367
TE-003886,1921.313984602437
TE-003887,1032.4400666813451
TE-003888,2830.8626795424893
TE-003889,499.2213333465871
TE-003890,1294.4867434962334
TE-003891,3633.3719029184717
TE-003892,1579.7736593429943
TE-003893,4091.645785313195
TE-003894,6593.078476565289
TE-003895,1517.9568264525233
TE-003896,3352.001181341918
TE-003897,522.6648451026931
TE-003898,1230.9810603185697
TE-003899,1503.118412447205
TE-003900,1259.8949237771246
TE-003901,1053.365080017472
TE-003902,903.5774905953981
TE-003903,2939.320947663128
TE-003904,879.6428920531464
TE-003905,3145.9260847078094
TE-003906,4889.918203071866
TE-003907,5264.915717761738
TE-003908,4093.2527643135013
TE-003909,1781.0619260955348
TE-003910,1484.6014108331103
TE-003911,865.235682470809
TE-003912,897.457826390701
TE-003913,375.2283103991703
TE-003914,4228.661332298404
TE-003915,4185.575282552834
TE-003916,1004.4349822155436
TE-003917,941.4442060619988
TE-003918,1278.2862605648481
TE-003919,2341.542926937093
TE-003920,2535.372934028838
TE-003921,2154.3711685206154
TE-003922,3561.358178863798
TE-003923,2221.586857837163
TE-003924,4989.468324518359
TE-003925,4555.120052048137
TE-003926,4064.0106288054976
TE-003927,436.6702603030756
TE-003928,3678.993405162724
TE-003929,3573.469573599669
TE-003930,813.7013571397989
TE-003931,4313.786881317323
TE-003932,628.104576725248
TE-003933,1513.059350102836
TE-003934,1140.0103296903612
TE-003935,1477.5827269450242
TE-003936,2275.439672884418
TE-003937,1317.701657191572
TE-003938,3583.90769843498
TE-003939,2449.135244194547
TE-003940,1853.0664864172159
TE-003941,1401.8422732083234
TE-003942,742.0426739387586
TE-003943,666.968669460684
TE-003944,2540.626243906243
TE-003945,1189.405058788695
TE-003946,928.3107748047368
TE-003947,664.8152325320789
TE-003948,2432.6559942669123
TE-003949,2317.266016294037
TE-003950,2044.9188611316106
TE-003951,1376.4861618644331
TE-003952,1574.6827079675893
TE-003953,625.4925604197289
TE-003954,1802.7289852337435
TE-003955,1058.5322962758034
TE-003956,700.0227744208726
TE-003957,676.8441477002522
TE-003958,1911.5825254534195
TE-003959,2031.479978209098
TE-003960,2570.693423068001
TE-003961,1762.0778065324446
TE-003962,1097.8089438261106
TE-003963,3404.450065477504
TE-003964,2867.6984930753288
TE-003965,1065.566818461474
TE-003966,2389.8635880693105
TE-003967,4272.545561542627
TE-003968,2303.3852504091296
TE-003969,3383.285349240861
TE-003970,3071.828351591364
TE-003971,771.573133304353
TE-003972,2592.205923828893
TE-003973,2178.4752818051184
TE-003974,2201.8089487892257
TE-003975,1785.2825754271028
TE-003976,1636.8292570148196
TE-003977,3811.253683751521
TE-003978,1591.1218015622314
TE-003979,541.4891103368757
TE-003980,2719.5609901458565
TE-003981,573.3160570579834
TE-003982,3315.281736268589
TE-003983,1911.004026907536
TE-003984,1786.7635541677048
TE-003985,2459.126771955652
TE-003986,2410.235666282544
TE-003987,1505.2584752101614
TE-003988,2011.5798256683547
TE-003989,3401.5626911076847
TE-003990,2523.9881845281934
TE-003991,4612.702177607778
TE-003992,2737.68254051164
TE-003993,5120.4287883654415
TE-003994,1922.018548513684
TE-003995,2813.939220632599
TE-003996,2973.9627653659973
TE-003997,3904.6711443712406
TE-003998,1232.3224852696037
TE-003999,1661.1249542930502
TE-004000,3567.253834130687
TE-004001,942.8606189616904
TE-004002,2326.2976943818253
TE-004003,3736.9806092935937
TE-004004,3668.117050404281
TE-004005,2263.793359118012
TE-004006,2179.820276017341
TE-004007,2024.0930500123275
TE-004008,3238.52849216852
TE-004009,1348.4762312212426
TE-004010,497.1861873062957
TE-004011,1713.5490766306616
TE-004012,4693.946277242104
TE-004013,2655.30596567363
TE-004014,4541.026009031732
TE-004015,970.8977651265579
TE-004016,1484.8495235741482
